question_idx,question,method,recall_at_5,ndcg_at_5,evidence_hit_rate,redundancy_score,avg_pairwise_similarity,prompt_token_count,budget_utilization,rouge_l,keyword_support_rate
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,similarity,1.0,1.0,1.0,0.5331875522931416,0.5331875522931416,1739,0.9661111111111111,0.29508196721311475,1.0
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,mmr,1.0,1.0,1.0,0.48799401413310656,0.48799401413310656,1790,0.9944444444444445,0.35294117647058826,0.9615384615384616
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,litepack,1.0,1.0,1.0,0.49494057622822846,0.49494057622822846,1748,0.9711111111111111,0.29999999999999993,1.0
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,similarity,1.0,1.0,1.0,0.6362433031652913,0.6362433031652913,1775,0.9861111111111112,0.3466666666666667,0.9012345679012346
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,mmr,1.0,1.0,1.0,0.5984506864439357,0.5984506864439357,1776,0.9866666666666667,0.19298245614035084,0.9183673469387755
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,litepack,1.0,1.0,1.0,0.5984506864439357,0.5984506864439357,1776,0.9866666666666667,0.20168067226890754,0.9074074074074074
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,similarity,1.0,1.0,1.0,0.5690953436351958,0.5690953436351958,1758,0.9766666666666667,0.4689655172413793,0.8860759493670886
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,mmr,1.0,1.0,1.0,0.5301258144797859,0.5301258144797859,1770,0.9833333333333333,0.5170068027210885,0.8658536585365854
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,litepack,1.0,1.0,1.0,0.5471125914936974,0.5471125914936974,1778,0.9877777777777778,0.4689655172413793,0.8860759493670886
4,What are the key drivers associated with burnout among public safety personnel?,similarity,1.0,1.0,1.0,0.5828809302586776,0.5828809302586776,1773,0.985,0.923076923076923,0.9310344827586207
