question_idx,question,method,recall_at_5,ndcg_at_5,evidence_hit_rate,redundancy_score,avg_pairwise_similarity,prompt_token_count,budget_utilization,rouge_l,keyword_support_rate
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,similarity,1.0,1.0,1.0,0.5331875522931416,0.5331875522931416,1739,0.9661111111111111,0.21818181818181817,1.0
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,mmr,1.0,1.0,1.0,0.48799401413310656,0.48799401413310656,1790,0.9944444444444445,0.22222222222222224,1.0
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,litepack,1.0,1.0,1.0,0.49494057622822846,0.49494057622822846,1748,0.9711111111111111,0.21818181818181817,1.0
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,similarity,1.0,1.0,1.0,0.6362433031652913,0.6362433031652913,1775,0.9861111111111112,0.603448275862069,0.9615384615384616
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,mmr,1.0,1.0,1.0,0.5984506864439357,0.5984506864439357,1776,0.9866666666666667,0.205607476635514,0.9534883720930233
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,litepack,1.0,1.0,1.0,0.5984506864439357,0.5984506864439357,1776,0.9866666666666667,0.19999999999999998,0.9333333333333333
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,similarity,1.0,1.0,1.0,0.5690953436351958,0.5690953436351958,1758,0.9766666666666667,0.47887323943661975,0.922077922077922
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,mmr,1.0,1.0,1.0,0.5301258144797859,0.5301258144797859,1770,0.9833333333333333,0.4755244755244756,0.9102564102564102
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,litepack,1.0,1.0,1.0,0.5471125914936974,0.5471125914936974,1778,0.9877777777777778,0.4827586206896552,0.9240506329113924
4,What are the key drivers associated with burnout among public safety personnel?,similarity,1.0,1.0,1.0,0.5828809302586776,0.5828809302586776,1773,0.985,0.909090909090909,0.9333333333333333
4,What are the key drivers associated with burnout among public safety personnel?,mmr,1.0,1.0,1.0,0.5456576377917559,0.5456576377917559,1729,0.9605555555555556,0.923076923076923,0.9333333333333333
4,What are the key drivers associated with burnout among public safety personnel?,litepack,1.0,1.0,1.0,0.5539993349012438,0.5539993349012438,1785,0.9916666666666667,0.909090909090909,0.9333333333333333
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,similarity,1.0,1.0,1.0,0.5560953643841621,0.5560953643841621,1754,0.9744444444444444,0.3464566929133858,0.953125
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,mmr,1.0,1.0,1.0,0.5414109632864104,0.5414109632864104,1782,0.99,0.5179856115107913,0.96
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,litepack,1.0,1.0,1.0,0.5323330861526531,0.5323330861526531,1685,0.9361111111111111,0.4895104895104895,0.9493670886075949
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,similarity,1.0,1.0,1.0,0.5323969642321269,0.5323969642321269,1793,0.9961111111111111,0.6031746031746031,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,mmr,1.0,1.0,1.0,0.4961533824602763,0.4961533824602763,1716,0.9533333333333334,0.6031746031746031,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,litepack,1.0,1.0,1.0,0.5020370741685232,0.5020370741685232,1707,0.9483333333333334,0.625,0.9310344827586207
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,similarity,1.0,1.0,1.0,0.53708626555674,0.53708626555674,1796,0.9977777777777778,0.40506329113924044,1.0
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,mmr,1.0,1.0,1.0,0.48961379207097566,0.48961379207097566,1777,0.9872222222222222,0.6804123711340206,1.0
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,litepack,1.0,1.0,1.0,0.498827080313976,0.498827080313976,1733,0.9627777777777777,0.5490196078431372,1.0
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,similarity,1.0,1.0,1.0,0.701523911411112,0.701523911411112,1773,0.985,0.6000000000000001,0.9696969696969697
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,mmr,1.0,1.0,1.0,0.6587562360546806,0.6587562360546806,1742,0.9677777777777777,0.6764705882352942,0.9104477611940298
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,litepack,1.0,1.0,1.0,0.6825401652943004,0.6825401652943004,1753,0.9738888888888889,0.6428571428571429,0.9393939393939394
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,similarity,1.0,1.0,1.0,0.5410257334058935,0.5410257334058935,1759,0.9772222222222222,0.46249999999999997,0.8705882352941177
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,mmr,1.0,1.0,1.0,0.49442958515701874,0.49442958515701874,1687,0.9372222222222222,0.288659793814433,0.8717948717948718
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,litepack,1.0,1.0,1.0,0.5200040199053593,0.5200040199053593,1727,0.9594444444444444,0.49333333333333323,0.8860759493670886
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,similarity,1.0,1.0,1.0,0.602629817796476,0.602629817796476,1777,0.9872222222222222,0.5904761904761905,0.9361702127659575
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,mmr,1.0,1.0,1.0,0.5779071152210236,0.5779071152210236,1763,0.9794444444444445,0.773109243697479,0.9833333333333333
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,litepack,1.0,1.0,1.0,0.5875465043566444,0.5875465043566444,1665,0.925,0.773109243697479,0.9833333333333333
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,similarity,1.0,1.0,1.0,0.6106005961244757,0.6106005961244757,1796,0.9977777777777778,0.4590163934426229,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,mmr,1.0,1.0,1.0,0.593384671753103,0.593384671753103,1745,0.9694444444444444,0.4590163934426229,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,litepack,1.0,1.0,1.0,0.5933981741016562,0.5933981741016562,1703,0.9461111111111111,0.4590163934426229,1.0
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,similarity,1.0,1.0,1.0,0.605532597272824,0.605532597272824,1730,0.9611111111111111,0.6491228070175439,0.9782608695652174
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,mmr,1.0,1.0,1.0,0.5995714263274119,0.5995714263274119,1735,0.9638888888888889,0.6491228070175439,1.0
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,litepack,1.0,1.0,1.0,0.6074844010365315,0.6074844010365315,1696,0.9422222222222222,0.6551724137931034,1.0
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,similarity,1.0,1.0,1.0,0.5719601325281374,0.5719601325281374,1752,0.9733333333333334,0.2666666666666666,0.9444444444444444
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,mmr,1.0,1.0,1.0,0.5465331834096175,0.5465331834096175,1773,0.985,0.23008849557522124,0.875
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,litepack,1.0,1.0,1.0,0.5604701248499063,0.5604701248499063,1754,0.9744444444444444,0.2641509433962264,0.9454545454545454
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,similarity,1.0,1.0,1.0,0.5426939956166528,0.5426939956166528,1747,0.9705555555555555,0.4521739130434782,0.967741935483871
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,mmr,1.0,1.0,1.0,0.5153040847717187,0.5153040847717187,1761,0.9783333333333334,0.3492063492063492,0.9571428571428572
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,litepack,1.0,1.0,1.0,0.5153040847717187,0.5153040847717187,1761,0.9783333333333334,0.3492063492063492,0.9420289855072463
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,similarity,1.0,1.0,1.0,0.5006746178323572,0.5006746178323572,1787,0.9927777777777778,0.20634920634920634,0.8166666666666667
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,mmr,1.0,1.0,1.0,0.4634414744196516,0.4634414744196516,1778,0.9877777777777778,0.27350427350427353,0.847457627118644
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,litepack,1.0,1.0,1.0,0.4735868071967905,0.4735868071967905,1672,0.9288888888888889,0.28346456692913385,0.8307692307692308
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,similarity,1.0,1.0,1.0,0.5901199869620495,0.5901199869620495,1743,0.9683333333333334,0.30674846625766866,0.9583333333333334
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,mmr,1.0,1.0,1.0,0.5678239942361147,0.5678239942361147,1759,0.9772222222222222,0.35714285714285715,0.9259259259259259
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,litepack,1.0,1.0,1.0,0.5844170061441568,0.5844170061441568,1708,0.9488888888888889,0.30674846625766866,0.9178082191780822
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,similarity,1.0,1.0,1.0,0.538843666895842,0.538843666895842,1789,0.9938888888888889,0.5384615384615385,0.8571428571428571
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,mmr,1.0,1.0,1.0,0.5401890264316038,0.5401890264316038,1779,0.9883333333333333,0.5333333333333333,0.8809523809523809
17,What are the effects of omega-3 fatty acids and chiropractic care on postpartum depression symptoms according to the stu,litepack,1.0,1.0,1.0,0.5684613364212441,0.5684613364212441,1771,0.9838888888888889,0.5436893203883495,0.8536585365853658
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,similarity,1.0,1.0,1.0,0.6209580356424506,0.6209580356424506,1790,0.9944444444444445,0.628099173553719,0.9622641509433962
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,mmr,1.0,1.0,1.0,0.5868901325897737,0.5868901325897737,1767,0.9816666666666667,0.6557377049180328,0.9818181818181818
18,What were the observed changes in emergency department visits and hospitalizations for patients undergoing mentalization,litepack,1.0,1.0,1.0,0.5817636314666632,0.5817636314666632,1687,0.9372222222222222,0.628099173553719,0.9622641509433962
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,similarity,1.0,1.0,1.0,0.5585561986917105,0.5585561986917105,1789,0.9938888888888889,0.6849315068493151,0.9166666666666666
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,mmr,1.0,1.0,1.0,0.5234616540181332,0.5234616540181332,1749,0.9716666666666667,0.6849315068493151,0.9166666666666666
19,What is the effect of benzodiazepines on the recurrence risk of catatonia?,litepack,1.0,1.0,1.0,0.5140918765094254,0.5140918765094254,1797,0.9983333333333333,0.6849315068493151,0.9166666666666666
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,similarity,1.0,1.0,1.0,0.5467247493339308,0.5467247493339308,1680,0.9333333333333333,0.34862385321100914,0.9245283018867925
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,mmr,1.0,1.0,1.0,0.5262674402732116,0.5262674402732116,1770,0.9833333333333333,0.2736842105263158,0.9782608695652174
20,What roles do central resident immune cells play in neuropsychiatric disorders according to the abstract?,litepack,1.0,1.0,1.0,0.5262674402732116,0.5262674402732116,1770,0.9833333333333333,0.339622641509434,0.92
